Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .",unit,DESIGN_FEATURES,pretty,positive,EAEO
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .",unit,DESIGN_FEATURES,stylish,positive,EAEO
for now i ' m okay with upping the experience & device to 3 out of 5 stars .,device,GENERAL,implicit,neutral,EAIO
"seems unlikely but whatever , i ' ll go with it .",implicit,GENERAL,implicit,neutral,IAIO
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .,version,GENERAL,least,negative,EAEO
- biggest disappointment is the track pad .,track,GENERAL,disappointment,negative,EAEO
should not of bought this chromebook .,chromebook,GENERAL,implicit,negative,EAIO
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .,screen,OPERATION_PERFORMANCE,crazy,negative,EAEO
i can not stand the trackpad or the keyboard keys .,trackpad,GENERAL,implicit,negative,EAIO
i can not stand the trackpad or the keyboard keys .,keyboard,GENERAL,implicit,negative,EAIO
the keyboard is stiff and unresponsive to my typing at times .,keyboard,QUALITY,stiff,negative,EAEO
the keyboard is stiff and unresponsive to my typing at times .,keyboard,QUALITY,unresponsive,negative,EAEO
the chromebook r 11 was hardly used and only a few months old .,chromebook,USABILITY,implicit,negative,EAIO
one day it just would not power up .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
some apps don ' t work but the play store is still in beta right now,apps,GENERAL,implicit,negative,EAIO
some apps don ' t work but the play store is still in beta right now,play,GENERAL,implicit,neutral,EAIO
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .",support,GENERAL,implicit,negative,EAIO
returning it after one day,implicit,GENERAL,implicit,negative,IAIO
but do not dare will only be good for playing games maybe it will get better .,it,GENERAL,good,positive,EAEO
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .",battery,OPERATION_PERFORMANCE,implicit,neutral,EAIO
asus customer support was through chat and cumbersome .,asus,GENERAL,cumbersome,negative,EAEO
i had it on my desk and was watching youtube videos and it went black .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
the screen is very dim however .,screen,OPERATION_PERFORMANCE,dim,negative,EAEO
the brand new vivobook is dead in the water !,vivobook,QUALITY,dead,negative,EAEO
don ' t buy this machine .,machine,GENERAL,implicit,negative,EAIO
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .,laptop,PRICE,good,positive,EAEO
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .,external,GENERAL,decent,positive,EAEO
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .,external,GENERAL,implicit,negative,EAIO
screen is good .,screen,GENERAL,good,positive,EAEO
keyboard is decent with good travel .,keyboard,PORTABILITY,decent,positive,EAEO
keyboard is decent with good travel .,keyboard,PORTABILITY,good,positive,EAEO
screen is amazing,screen,GENERAL,amazing,positive,EAEO
thin bezels allow for a compact frame,bezels,DESIGN_FEATURES,thin,positive,EAEO
overall this is a good system for the price and i do recommend the ssd for the price .,system,PRICE,good,positive,EAEO
overall this is a good system for the price and i do recommend the ssd for the price .,ssd,PRICE,recommend,positive,EAEO
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .",fan,OPERATION_PERFORMANCE,concerns,negative,EAEO
always loved asus and they build amazing machines .,asus,GENERAL,loved,positive,EAEO
always loved asus and they build amazing machines .,machines,GENERAL,amazing,positive,EAEO
if you can save for 750 - 800 i would recommend going up a bit in the asus line .,asus,GENERAL,recommend,positive,EAEO
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .,processor,GENERAL,implicit,negative,EAIO
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .",implicit,GENERAL,implicit,negative,IAIO
pros : lightweight and looks nice .,implicit,PORTABILITY,pros,positive,IAEO
pros : lightweight and looks nice .,implicit,PORTABILITY,lightweight,positive,IAEO
pros : lightweight and looks nice .,implicit,GENERAL,pros,positive,IAEO
pros : lightweight and looks nice .,implicit,GENERAL,nice,positive,IAEO
this computer is loud !,computer,DESIGN_FEATURES,loud,negative,EAEO
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",asus,QUALITY,disgusted,negative,EAEO
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",asus,QUALITY,disheartened,negative,EAEO
returned because had it less than a month and it decided to go crazy and start typing by its self ect .,implicit,OPERATION_PERFORMANCE,crazy,negative,IAEO
