Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"the unit cost $ 275 to start with , so it is not worth repairing .",unit,PRICE,not,negative,EAEO
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .",acer,DESIGN_FEATURES,difficult,negative,EAEO
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .",acer,DESIGN_FEATURES,small,negative,EAEO
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",ssd,OPERATION_PERFORMANCE,implicit,negative,EAIO
the computer has difficulty switching between tablet and computer .,computer,USABILITY,difficulty,negative,EAEO
2 / 28 / 18 - a couple days ago i updated the chrome os .,chrome,GENERAL,implicit,neutral,EAIO
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,chrome,OPERATION_PERFORMANCE,implicit,negative,EAIO
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,implicit,GENERAL,suck,negative,IAEO
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,implicit,GENERAL,badly,negative,IAEO
bought this last year on july .,implicit,GENERAL,implicit,neutral,IAIO
i rarely use the keyboard .,keyboard,GENERAL,rarely,negative,EAEO
- great price for a touchscreen chromebook,touchscreen,PRICE,great,positive,EAEO
"it is glitchy , and barely usable .",implicit,OPERATION_PERFORMANCE,glitchy,negative,IAEO
"it is glitchy , and barely usable .",implicit,OPERATION_PERFORMANCE,barely,negative,IAEO
"i ordered one , the touch pad failed to work consistently .",touch,OPERATION_PERFORMANCE,failed,negative,EAEO
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",keys,GENERAL,unproductive,negative,EAEO
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",device,GENERAL,worse,negative,EAEO
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",track,USABILITY,implicit,negative,EAIO
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",os,GENERAL,implicit,neutral,EAIO
hdmi out doesn ' t work right .,hdmi,QUALITY,implicit,negative,EAIO
