Sentence,Aspect,Category,Opinion,Polarity,Implicitness
ca n ' t wait wait for my next visit .,implicit,general,implicit,positive,IAIO
"their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !",sake,ambience,extensive,positive,EAEO
"their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !",implicit,general,implicit,positive,IAIO
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy,quality,good,positive,EAEO
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock,quality,awesome,positive,EAEO
we love th pink pony .,pink,general,love,positive,EAEO
this place has got to be the best japanese restaurant in the new york area .,place,general,best,positive,EAEO
"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea,quality,heavenly,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,quality,worth,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,ambience,worth,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,price,worth,positive,EAEO
"the food here is rather good , but only if you like to wait for it .",food,quality,good,positive,EAEO
"the food here is rather good , but only if you like to wait for it .",implicit,general,implicit,negative,IAIO
"also , specify if you like your food spicy - its rather bland if you do n ' t .",food,quality,bland,negative,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,general,pretty,positive,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,general,nice,positive,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",implicit,general,best,positive,IAEO
it was horrible .,implicit,general,horrible,negative,IAEO
have been dozens of times and never failed to enjoy the experience .,implicit,general,enjoy,positive,IAEO
make sure you try this place as often as you can .,place,general,often,positive,EAEO
i had a huge group for my birthday and we were well taken care of .,implicit,general,well,positive,IAEO
get the tuna of gari .,tuna,quality,implicit,positive,EAIO
make sure you have the spicy scallop roll . . .,spicy,quality,implicit,positive,EAIO
"raga ' s is a romantic , cozy restaurant .",raga,general,romantic,positive,EAEO
"raga ' s is a romantic , cozy restaurant .",raga,general,cozy,positive,EAEO
i had a great time at jekyll and hyde !,jekyll,general,great,positive,EAEO
i am bringing my whole family back next time .,implicit,general,implicit,positive,IAIO
fine dining restaurant quality .,dining,quality,fine,positive,EAEO
we will return many times for this oasis in mid - town .,implicit,general,implicit,positive,IAIO
the food options rule .,food,ambience,implicit,positive,EAIO
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",jekyll,general,great,positive,EAEO
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",jekyll,general,fantastic,positive,EAEO
"please take my advice , go and try this place .",place,general,implicit,positive,EAIO
they were served warm and had a soft fluffy interior .,implicit,quality,warm,positive,IAEO
they were served warm and had a soft fluffy interior .,implicit,quality,soft,positive,IAEO
but they do .,implicit,general,implicit,positive,IAIO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,restaurant,general,fresh,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,restaurant,general,amazing,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,food,quality,delicious,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,food,quality,fresh,positive,EAEO
hats off to the chef .,chef,quality,hats,positive,EAEO
"this is some really good , inexpensive sushi .",sushi,quality,good,positive,EAEO
"this is some really good , inexpensive sushi .",sushi,price,inexpensive,positive,EAEO
this place is always very crowded and popular .,place,general,crowded,positive,EAEO
this place is always very crowded and popular .,place,general,popular,positive,EAEO
and evaluated on those terms pastis is simply wonderful .,pastis,general,wonderful,positive,EAEO
i ' m still mad that i had to pay for lousy food .,food,quality,lousy,negative,EAEO
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger,quality,rubber,negative,EAEO
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna,quality,flavorless,negative,EAEO
big thumbs up !,implicit,general,thumbs,positive,IAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,pizza,quality,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,wine,quality,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,service,general,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,backyard,general,implicit,positive,EAIO
