Sentence,Aspect,Category,Opinion,Polarity,Implicitness
yum !,implicit,quality,yum,positive,IAEO
serves really good sushi .,sushi,quality,good,positive,EAEO
not the biggest portions but adequate .,portions,ambience,not,neutral,EAEO
not the biggest portions but adequate .,portions,ambience,adequate,neutral,EAEO
green tea creme brulee is a must !,green,quality,must,positive,EAEO
it has great sushi and even better service .,sushi,quality,great,positive,EAEO
it has great sushi and even better service .,service,general,better,positive,EAEO
the entire staff was extremely accomodating and tended to my every need .,staff,general,accomodating,positive,EAEO
i ' ve been to this restaurant over a dozen times with no complaints to date .,restaurant,general,no,positive,EAEO
the owner is belligerent to guests that have a complaint .,owner,general,belligerent,negative,EAEO
good food !,food,quality,good,positive,EAEO
this is a great place to get a delicious meal .,meal,quality,delicious,positive,EAEO
this is a great place to get a delicious meal .,place,general,great,positive,EAEO
the staff is pretty friendly .,staff,general,friendly,positive,EAEO
the onion rings are great !,onion,quality,great,positive,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",lemon,quality,sticky,negative,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",honey,quality,not,negative,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",honey,ambience,not,negative,EAEO
"nice ambience , but highly overrated place .",ambience,general,nice,positive,EAEO
"nice ambience , but highly overrated place .",place,general,overrated,negative,EAEO
worst service i ever had,service,general,worst,positive,EAEO
everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,general,worst,negative,EAEO
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,general,non,negative,EAEO
"i complained to the manager , but he was not even apologetic .",manager,general,not,negative,EAEO
fabulous italian food !,italian,quality,fabulous,positive,EAEO
– i highly recommend mioposto .,mioposto,general,recommend,positive,EAEO
i am so happy to have a wonderful italian restaurant in my neighborhood .,italian,general,wonderful,positive,EAEO
i am so happy to have a wonderful italian restaurant in my neighborhood .,italian,general,happy,positive,EAEO
the wine list is wonderful and the food reminds me of my recent trip to italy .,wine,ambience,wonderful,positive,EAEO
the wine list is wonderful and the food reminds me of my recent trip to italy .,food,quality,implicit,positive,EAIO
i love this restaurant,restaurant,general,love,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",meal,quality,amazing,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",service,general,amazing,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",ambiance,general,amazing,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,ambience,incredible,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,ambience,extensive,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,ambience,diverse,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,quality,incredible,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,general,nice,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,general,good,positive,EAEO
i have not a bad thing to say about this place .,place,general,not,positive,EAEO
the food was great !,food,quality,great,positive,EAEO
"it ' s * very * reasonably priced , esp for the quality of the food .",food,quality,reasonably,positive,EAEO
"it ' s * very * reasonably priced , esp for the quality of the food .",food,price,reasonably,positive,EAEO
i had the kafta plate and it was perfect .,kafta,quality,perfect,positive,EAEO
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,quality,high,positive,EAEO
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,general,good,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,place,general,relax,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,place,general,enjoy,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,food,quality,finest,positive,EAEO
caution - its real food for people who love the best .,food,quality,real,positive,EAEO
caution - its real food for people who love the best .,food,quality,best,positive,EAEO
i liked the atmosphere very much but the food was not worth the price .,atmosphere,general,liked,positive,EAEO
i liked the atmosphere very much but the food was not worth the price .,food,quality,not,negative,EAEO
i liked the atmosphere very much but the food was not worth the price .,food,price,not,negative,EAEO
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,food,quality,okay,negative,EAEO
"rice is too dry , tuna was n ' t so fresh either .",rice,quality,dry,negative,EAEO
"rice is too dry , tuna was n ' t so fresh either .",tuna,quality,n,negative,EAEO
i have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,quality,excellent,positive,EAEO
i have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,ambience,excellent,positive,EAEO
"however , the value and service are both severely lacking .",service,general,lacking,negative,EAEO
"however , the value and service are both severely lacking .",value,price,lacking,negative,EAEO
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,quality,fresh,positive,EAEO
