Sentence,Aspect,Category,Opinion,Polarity,Implicitness
ca n ' t wait wait for my next visit .,null,GENERAL,null,positive,IAIO
"their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !",sake,STYLE_OPTIONS,extensive,positive,EAEO
"their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !",null,GENERAL,null,positive,IAIO
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy,QUALITY,good,positive,EAEO
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock,QUALITY,awesome,positive,EAEO
we love th pink pony .,pink,GENERAL,love,positive,EAEO
this place has got to be the best japanese restaurant in the new york area .,place,GENERAL,best,positive,EAEO
"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea,QUALITY,heavenly,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,QUALITY,worth,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,STYLE_OPTIONS,worth,positive,EAEO
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix,PRICES,worth,positive,EAEO
"the food here is rather good , but only if you like to wait for it .",food,QUALITY,good,positive,EAEO
"the food here is rather good , but only if you like to wait for it .",null,GENERAL,null,negative,IAIO
"also , specify if you like your food spicy - its rather bland if you do n ' t .",food,QUALITY,bland,negative,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,GENERAL,pretty,positive,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,GENERAL,nice,positive,EAEO
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",null,MISCELLANEOUS,best,positive,IAEO
it was horrible .,null,GENERAL,horrible,negative,IAEO
have been dozens of times and never failed to enjoy the experience .,null,GENERAL,enjoy,positive,IAEO
make sure you try this place as often as you can .,place,GENERAL,often,positive,EAEO
i had a huge group for my birthday and we were well taken care of .,null,GENERAL,well,positive,IAEO
get the tuna of gari .,tuna,QUALITY,null,positive,EAIO
make sure you have the spicy scallop roll . . .,spicy,QUALITY,null,positive,EAIO
"raga ' s is a romantic , cozy restaurant .",raga,GENERAL,romantic,positive,EAEO
"raga ' s is a romantic , cozy restaurant .",raga,GENERAL,cozy,positive,EAEO
i had a great time at jekyll and hyde !,jekyll,GENERAL,great,positive,EAEO
i am bringing my whole family back next time .,null,MISCELLANEOUS,null,positive,IAIO
fine dining restaurant quality .,dining,QUALITY,fine,positive,EAEO
we will return many times for this oasis in mid - town .,null,GENERAL,null,positive,IAIO
the food options rule .,food,STYLE_OPTIONS,null,positive,EAIO
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",jekyll,GENERAL,great,positive,EAEO
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",jekyll,GENERAL,fantastic,positive,EAEO
"please take my advice , go and try this place .",place,GENERAL,null,positive,EAIO
they were served warm and had a soft fluffy interior .,null,QUALITY,warm,positive,IAEO
they were served warm and had a soft fluffy interior .,null,QUALITY,soft,positive,IAEO
but they do .,null,GENERAL,null,positive,IAIO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,restaurant,GENERAL,fresh,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,restaurant,GENERAL,amazing,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,food,QUALITY,delicious,positive,EAEO
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,food,QUALITY,fresh,positive,EAEO
hats off to the chef .,chef,QUALITY,hats,positive,EAEO
"this is some really good , inexpensive sushi .",sushi,QUALITY,good,positive,EAEO
"this is some really good , inexpensive sushi .",sushi,PRICES,inexpensive,positive,EAEO
this place is always very crowded and popular .,place,MISCELLANEOUS,crowded,positive,EAEO
this place is always very crowded and popular .,place,MISCELLANEOUS,popular,positive,EAEO
and evaluated on those terms pastis is simply wonderful .,pastis,GENERAL,wonderful,positive,EAEO
i ' m still mad that i had to pay for lousy food .,food,QUALITY,lousy,negative,EAEO
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger,QUALITY,rubber,negative,EAEO
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna,QUALITY,flavorless,negative,EAEO
big thumbs up !,null,GENERAL,thumbs,positive,IAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,pizza,QUALITY,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,wine,QUALITY,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,service,GENERAL,excellent,positive,EAEO
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,backyard,GENERAL,null,positive,EAIO
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country .,outdoor,GENERAL,nicest,positive,EAEO
it is simply amazing .,null,QUALITY,amazing,positive,IAEO
beautiful experience .,null,GENERAL,beautiful,positive,IAEO
the menu is very limited - i think we counted 4 or 5 entrees .,menu,STYLE_OPTIONS,limited,negative,EAEO
we will go back every time we are in the city .,null,GENERAL,null,positive,IAIO
the characters really make for an enjoyable experience .,characters,GENERAL,enjoyable,positive,EAEO
"however , i think jeckll and hydes t is one of those places that is fun to do once .",jeckll,GENERAL,fun,positive,EAEO
we had a good time .,null,GENERAL,good,positive,IAEO
a little overpriced but worth it once you take a bite .,null,PRICES,overpriced,negative,IAEO
a little overpriced but worth it once you take a bite .,null,QUALITY,worth,positive,IAEO
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,food,QUALITY,null,positive,EAIO
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,feel,GENERAL,null,positive,EAIO
check out the secret back room .,back,GENERAL,secret,positive,EAEO
thank you emilio .,emilio,GENERAL,null,positive,EAIO
the food was authentic .,food,QUALITY,authentic,positive,EAEO
fantastic !,null,GENERAL,fantastic,positive,IAEO
