Sentence,Aspect,Category,Opinion,Polarity,Implicitness
yum !,null,QUALITY,yum,positive,IAEO
serves really good sushi .,sushi,QUALITY,good,positive,EAEO
not the biggest portions but adequate .,portions,STYLE_OPTIONS,not,neutral,EAEO
not the biggest portions but adequate .,portions,STYLE_OPTIONS,adequate,neutral,EAEO
green tea creme brulee is a must !,green,QUALITY,must,positive,EAEO
it has great sushi and even better service .,sushi,QUALITY,great,positive,EAEO
it has great sushi and even better service .,service,GENERAL,better,positive,EAEO
the entire staff was extremely accomodating and tended to my every need .,staff,GENERAL,accomodating,positive,EAEO
i ' ve been to this restaurant over a dozen times with no complaints to date .,restaurant,GENERAL,no,positive,EAEO
the owner is belligerent to guests that have a complaint .,owner,GENERAL,belligerent,negative,EAEO
good food !,food,QUALITY,good,positive,EAEO
this is a great place to get a delicious meal .,meal,QUALITY,delicious,positive,EAEO
this is a great place to get a delicious meal .,place,GENERAL,great,positive,EAEO
the staff is pretty friendly .,staff,GENERAL,friendly,positive,EAEO
the onion rings are great !,onion,QUALITY,great,positive,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",lemon,QUALITY,sticky,negative,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",honey,QUALITY,not,negative,EAEO
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",honey,STYLE_OPTIONS,not,negative,EAEO
"nice ambience , but highly overrated place .",ambience,GENERAL,nice,positive,EAEO
"nice ambience , but highly overrated place .",place,GENERAL,overrated,negative,EAEO
worst service i ever had,service,GENERAL,worst,positive,EAEO
everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,GENERAL,worst,negative,EAEO
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,GENERAL,non,negative,EAEO
"i complained to the manager , but he was not even apologetic .",manager,GENERAL,not,negative,EAEO
fabulous italian food !,italian,QUALITY,fabulous,positive,EAEO
– i highly recommend mioposto .,mioposto,GENERAL,recommend,positive,EAEO
i am so happy to have a wonderful italian restaurant in my neighborhood .,italian,GENERAL,wonderful,positive,EAEO
i am so happy to have a wonderful italian restaurant in my neighborhood .,italian,GENERAL,happy,positive,EAEO
the wine list is wonderful and the food reminds me of my recent trip to italy .,wine,STYLE_OPTIONS,wonderful,positive,EAEO
the wine list is wonderful and the food reminds me of my recent trip to italy .,food,QUALITY,null,positive,EAIO
i love this restaurant,restaurant,GENERAL,love,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",meal,QUALITY,amazing,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",service,GENERAL,amazing,positive,EAEO
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",ambiance,GENERAL,amazing,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,STYLE_OPTIONS,incredible,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,STYLE_OPTIONS,extensive,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,STYLE_OPTIONS,diverse,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,QUALITY,incredible,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,GENERAL,nice,positive,EAEO
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,GENERAL,good,positive,EAEO
i have not a bad thing to say about this place .,place,GENERAL,not,positive,EAEO
the food was great !,food,QUALITY,great,positive,EAEO
"it ' s * very * reasonably priced , esp for the quality of the food .",food,QUALITY,reasonably,positive,EAEO
"it ' s * very * reasonably priced , esp for the quality of the food .",food,PRICES,reasonably,positive,EAEO
i had the kafta plate and it was perfect .,kafta,QUALITY,perfect,positive,EAEO
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,QUALITY,high,positive,EAEO
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,GENERAL,good,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,place,GENERAL,relax,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,place,GENERAL,enjoy,positive,EAEO
this is the place to relax and enjoy the finest quality food the industry can offer .,food,QUALITY,finest,positive,EAEO
caution - its real food for people who love the best .,food,QUALITY,real,positive,EAEO
caution - its real food for people who love the best .,food,QUALITY,best,positive,EAEO
i liked the atmosphere very much but the food was not worth the price .,atmosphere,GENERAL,liked,positive,EAEO
i liked the atmosphere very much but the food was not worth the price .,food,QUALITY,not,negative,EAEO
i liked the atmosphere very much but the food was not worth the price .,food,PRICES,not,negative,EAEO
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,food,QUALITY,okay,negative,EAEO
"rice is too dry , tuna was n ' t so fresh either .",rice,QUALITY,dry,negative,EAEO
"rice is too dry , tuna was n ' t so fresh either .",tuna,QUALITY,n,negative,EAEO
i have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,QUALITY,excellent,positive,EAEO
i have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,STYLE_OPTIONS,excellent,positive,EAEO
"however , the value and service are both severely lacking .",service,GENERAL,lacking,negative,EAEO
"however , the value and service are both severely lacking .",value,PRICES,lacking,negative,EAEO
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,QUALITY,fresh,positive,EAEO
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,QUALITY,bland,negative,EAEO
the service ranges from mediocre to offensive .,service,GENERAL,mediocre,negative,EAEO
the service ranges from mediocre to offensive .,service,GENERAL,offensive,negative,EAEO
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",waiter,GENERAL,dismissive,negative,EAEO
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",staff,GENERAL,null,negative,EAIO
freshest sushi – i love this restaurant .,sushi,QUALITY,freshest,positive,EAEO
freshest sushi – i love this restaurant .,restaurant,GENERAL,love,positive,EAEO
they pay such detail to everything from miso soup to complex rolls .,miso,QUALITY,null,positive,EAIO
they pay such detail to everything from miso soup to complex rolls .,rolls,QUALITY,complex,positive,EAEO
the sashimi was the freshest and most tender i have ever tasted .,sashimi,QUALITY,freshest,positive,EAEO
the sashimi was the freshest and most tender i have ever tasted .,sashimi,QUALITY,tender,positive,EAEO
their apps are all delicious .,apps,QUALITY,delicious,positive,EAEO
the only drawback is that this place is really expensive and the portions are on the small side .,place,PRICES,expensive,negative,EAEO
the only drawback is that this place is really expensive and the portions are on the small side .,portions,STYLE_OPTIONS,small,negative,EAEO
"but the space is small and lovely , and the service is helpful .",space,GENERAL,small,positive,EAEO
"but the space is small and lovely , and the service is helpful .",space,GENERAL,lovely,positive,EAEO
"but the space is small and lovely , and the service is helpful .",service,GENERAL,helpful,positive,EAEO
– the food was not great & the waiters were rude .,food,QUALITY,not,negative,EAEO
– the food was not great & the waiters were rude .,waiters,GENERAL,rude,negative,EAEO
great service,service,GENERAL,great,positive,EAEO
my service was stellar !,service,GENERAL,stellar,positive,EAEO
the bus boy even spotted that my table was shaking a stabilized it for me .,bus,GENERAL,null,positive,EAIO
"food was fine , with a some little - tastier - than - normal salsa .",food,QUALITY,fine,positive,EAEO
"food was fine , with a some little - tastier - than - normal salsa .",salsa,QUALITY,fine,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,QUALITY,great,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,QUALITY,great,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,GENERAL,busy,negative,EAEO
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,pizza,GENERAL,great,positive,EAEO
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",pizza,QUALITY,problem,negative,EAEO
