Sentence,Aspect,Category,Opinion,Polarity,Implicitness
fit is a little loose .,null,performance#sizing/fit,fit is a little loose,negative,IAEO
exterior is more like a dress shoe than outdoor boots .,boots,appearance#form,exterior is more like a dress shoe than outdoor boots,negative,EAEO
shows every scuff .,null,appearance#material,shows every scuff,negative,IAEO
these boots are so uncomfortable .,boots,performance#comfort,so uncomfortable,negative,EAEO
"5 fits me in men ' s , but these slide around on my foot and hurt my ankles .",null,performance#sizing/fit,slide around on my foot,negative,IAEO
"5 fits me in men ' s , but these slide around on my foot and hurt my ankles .",null,performance#comfort,hurt my ankles,negative,IAEO
wish i had just got sneakers and stuck to columbia boots !,null,cost/value,wish i had just got sneakers,negative,IAEO
i wear my boots when it ' s cool / cold outside or when i can ' t wear my feet braces .,boots,contextofuse#use case,it ' s cool / cold outside or when i can ' t wear my feet braces,neutral,EAEO
new balance is what i was told to wear .,new balance,contextofuse#purchase\_context,i was told to wear,neutral,EAEO
the boots support my feet and ankles .,boots,performance#support/stability,support my feet and ankles,positive,EAEO
they are comfortable as well as they support my feet and ankles .,boots,performance#support/stability,support my feet and ankles,positive,EAEO
they are comfortable as well as they support my feet and ankles .,null,performance#support/stability,as they support my feet and ankles,positive,IAEO
they are comfortable as well as they support my feet and ankles .,null,performance#comfort,are comfortable as well,positive,IAEO
both the representative on the phone and a salesperson at the shoestore said that this boot is a replacement for the mw978s that i loved .,boot,contextofuse#purchase\_context,replacement for the mw978s,neutral,EAEO
"after several hikes , i am not convinced .",null,contextofuse#usage frequency,after several hikes,neutral,IAEO
"after several hikes , i am not convinced .",null,performance#use case applicability,i am not convinced,negative,IAEO
the higher ankle rubs and is irritating when i walk .,null,performance#comfort,higher ankle rubs and is irritating,negative,IAEO
the higher ankle rubs and is irritating when i walk .,higher ankle,appearance#shoe component,higher ankle rubs and is irritating,negative,EAEO
i can ' t wait to get them off !,null,performance#use case applicability,can ' t wait to get them off,negative,IAEO
this one is just not up to the 978 standard .,null,cost/value,not up to the 978 standard,negative,IAEO
i have had 2 pairs of the old model and 3 pair of of the current style .,null,contextofuse#purchase\_context,had 2 pairs of the old model and 3 pair of of the current style,neutral,IAEO
"these boots , fit and feel great on my feet and have keep them dry in major rain storms and walking through 2 - 4 inchs of water .",boots,performance#sizing/fit,fit and feel great on my feet,positive,EAEO
"these boots , fit and feel great on my feet and have keep them dry in major rain storms and walking through 2 - 4 inchs of water .",boots,performance#use case applicability,dry in major rain storms and walking through 2 - 4 inchs of water,positive,EAEO
"these boots are gorgeous , but i ordered a medium and realized how ridiculously narrow these are ( can ' t even wear them with socks ) .",boots,appearance#general,are gorgeous,positive,EAEO
"these boots are gorgeous , but i ordered a medium and realized how ridiculously narrow these are ( can ' t even wear them with socks ) .",boots,appearance#form,i ordered a medium and realized how ridiculously narrow these are,negative,EAEO
"tried to exchange them for a wide pair ( same size ) , was told they are not making them in wide anymore .",pair,contextofuse#purchase\_context,tried to exchange them,negative,EAEO
"tried to exchange them for a wide pair ( same size ) , was told they are not making them in wide anymore .",pair,performance#sizing/fit,not making them in wide anymore,negative,EAEO
"tried to exchange them for a wide pair ( same size ) , was told they are not making them in wide anymore .",pair,contextofuse#purchase\_context,not making them in wide anymore,negative,EAEO
