Sentence,Aspect,Category,Opinion,Polarity,Implicitness
the design is great poor color choices too bland .,null,appearance#form,design is great,positive,IAEO
the design is great poor color choices too bland .,null,appearance#color,poor color choices,negative,IAEO
color choices from previous shoes was much better .,shoes,appearance#color,color choices from previous shoes was much better,negative,EAEO
usually wear size 10 on pr1 .,pr1,performance#sizing/fit,usually wear size 10,neutral,EAEO
should get 1 size bigger for comfort,null,performance#sizing/fit,should get 1 size bigger for comfort,neutral,IAEO
these shoes are awesome !,shoes,general,are awesome,positive,EAEO
very comfortable !,null,performance#comfort,very comfortable,positive,IAEO
and they are true to size !,null,performance#sizing/fit,true to size,positive,IAEO
"i ordered a 9 1 / 2 4e , same size as my 623 and 608 sneakers , which fit perfectly .",623 and 608 sneakers,performance#sizing/fit,fit perfectly,positive,EAEO
"i ordered a 9 1 / 2 4e , same size as my 623 and 608 sneakers , which fit perfectly .",null,contextofuse#purchase\_context,ordered a 9 1 / 2 4e,neutral,IAEO
i couldn ' t get my foot into it !,null,performance#sizing/fit,i couldn ' t get my foot into it,negative,IAEO
why can ' t you make a golf shoe from the same last as your sneakers ?,golf shoe,appearance#form,why can ' t you make a golf shoe from the same last as your sneakers,negative,EAEO
"other than that , it ' s a looks well constructed , would love a pair that fits like my sneakers !",sneakers,performance#sizing/fit,would love a pair that fits,negative,EAEO
"other than that , it ' s a looks well constructed , would love a pair that fits like my sneakers !",sneakers,appearance#misc,looks well constructed,positive,EAEO
ultimately sent these back .,null,cost/value,ultimately sent these back,negative,IAEO
cute though .,null,appearance#general,cute though,positive,IAEO
this shoe is just roomier all around .,shoe,performance#sizing/fit,is just roomier all around,neutral,EAEO
it slips off a little when i walk .,null,performance#support/stability,it slips off a little when i walk,negative,IAEO
i have a wider foot than many and this just feel so bit .,null,performance#sizing/fit,have a wider foot than many and this just feel so bit,negative,IAEO
i got a half size smaller than usual and length - wise it fits good .,null,performance#sizing/fit,i got a half size smaller than usual and length - wise it fits good .,positive,IAEO
i love the style of it in person !,null,appearance#form,i love the style of it in person,positive,IAEO
i like the fit and cimfort .,null,performance#comfort,i like the fit and cimfort .,positive,IAEO
i like the fit and cimfort .,null,performance#sizing/fit,i like the fit,positive,IAEO
"not 100 % satisfied with the style , ithe fabric sits loose across the top of the foot",null,appearance#general,not 100 % satisfied with the style,negative,IAEO
"not 100 % satisfied with the style , ithe fabric sits loose across the top of the foot",fabric,appearance#shoe component,fabric sits loose across the top of the foot,negative,EAEO
"not 100 % satisfied with the style , ithe fabric sits loose across the top of the foot",null,appearance#material,fabric sits loose across the top of the foot,negative,IAEO
i didn ' t like the shoes at all .,shoes,general,i didn ' t like the shoes at all,negative,EAEO
"the material felt very cheap , but the shoes were very light .",null,appearance#material,the material felt very cheap,negative,IAEO
"the material felt very cheap , but the shoes were very light .",null,performance#general,the shoes were very light,positive,IAEO
"amazing shoes , great price .",shoes,general,amazing,positive,EAEO
"amazing shoes , great price .",shoes,cost/value,great price,positive,EAEO
"i only wear adidas so , perfect as usual .",adidas,general,perfect as usual,positive,EAEO
beautiful kicks and will never need laces again .,kicks,appearance#general,beautiful,positive,EAEO
beautiful kicks and will never need laces again .,kicks,appearance#form,never need laces again,positive,EAEO
"however , they are not true to size , oddly wide and misshapped .",null,performance#sizing/fit,not true to size,negative,IAEO
"however , they are not true to size , oddly wide and misshapped .",null,appearance#form,oddly wide and misshapped,negative,IAEO
comfortable but huge - like boats .,null,performance#comfort,comfortable,positive,IAEO
comfortable but huge - like boats .,null,performance#sizing/fit,but huge,negative,IAEO
"both my mother and i bought these shoes in our respectable size , and they didn ' t fit us .",shoes,performance#sizing/fit,didn ' t fit us,negative,EAEO
the opening to the show is too narrow for a foot to go in .,opening to the show,appearance#form,too narrow for a foot to go in,negative,EAEO
the opening to the show is too narrow for a foot to go in .,opening to the show,performance#sizing/fit,too narrow for a foot to go in,negative,EAEO
very disappointing !,null,general,very disappointing !,negative,IAEO
"needed new shoes so i bought these online , reviews looked fine and i haven ' t had a problem with adidas before .",shoes,contextofuse#purchase\_context,"needed new shoes so i bought these online , reviews looked fine and i haven ' t had a problem with adidas before",positive,EAEO
tried them on and felt fine .,null,performance#sizing/fit,tried them on and felt fine,positive,IAEO
however .,null,general,however,negative,IAEO
"after working a shift , i can confirm that these are the most uncomfortable shoes , i ' ve ever worn .",shoes,contextofuse#use case,after working a shift,neutral,EAEO
"after working a shift , i can confirm that these are the most uncomfortable shoes , i ' ve ever worn .",shoes,performance#comfort,"i can confirm that these are the most uncomfortable shoes , i ' ve ever worn",negative,EAEO
"i worked a 7 hour shift and by the 3rd hour , my feet were killing me .",null,performance#comfort,"i worked a 7 hour shift and by the 3rd hour , my feet were killing me",negative,IAEO
"i worked a 7 hour shift and by the 3rd hour , my feet were killing me .",null,performance#use case applicability,"i worked a 7 hour shift and by the 3rd hour , my feet were killing me",negative,IAEO
do not buy these shoes !,shoes,cost/value,do not buy these,negative,EAEO
i love them im a caregiver so i ' m on my feet all day and they are so comfortable,null,general,i love them,positive,IAEO
i love them im a caregiver so i ' m on my feet all day and they are so comfortable,null,contextofuse#use case,im a caregiver so i ' m on my feet all day,neutral,IAEO
i love them im a caregiver so i ' m on my feet all day and they are so comfortable,null,performance#comfort,they are so comfortable,positive,IAEO
i like adidas products .,null,cost/value,like adidas products,positive,IAEO
"but , this shoe is difficult for me to put on .",shoe,performance#sizing/fit,difficult for me to put on,negative,EAEO
takes more time and effort than i would like to get in to .,null,performance#sizing/fit,takes more time and effort than i would like to get in to,negative,IAEO
"once its on , comfortable , a little more snug than i would like but overall , a sharp functional sneaker .",sneaker,performance#comfort,comfortable,positive,EAEO
"once its on , comfortable , a little more snug than i would like but overall , a sharp functional sneaker .",sneaker,performance#sizing/fit,little more snug than i would like,negative,EAEO
"once its on , comfortable , a little more snug than i would like but overall , a sharp functional sneaker .",sneaker,performance#general,"overall , a sharp functional",positive,EAEO
"once its on , comfortable , a little more snug than i would like but overall , a sharp functional sneaker .",sneaker,appearance#general,"overall , a sharp functional",positive,EAEO
these are comfortable enough but they are difficult to get on .,null,performance#comfort,these are comfortable,positive,IAEO
these are comfortable enough but they are difficult to get on .,null,appearance#form,they are difficult to get on,negative,IAEO
"i was looking for something easy to slip on , seems the heel of the shoe is more trouble than shoestrings .",shoe,contextofuse#purchase\_context,i was looking for something easy to slip on,neutral,EAEO
"i was looking for something easy to slip on , seems the heel of the shoe is more trouble than shoestrings .",heel,appearance#shoe component,more trouble than shoestrings,negative,EAEO
shoes is comfortable & true to size .,shoes,performance#comfort,comfortable,positive,EAEO
shoes is comfortable & true to size .,shoes,performance#sizing/fit,true to size,positive,EAEO
glad i purchased one .,purchased,cost/value,glad i purchased,positive,EAEO
good for around the house .,null,contextofuse#place,good for around the house,positive,IAEO
good for around the house .,null,contextofuse#use case,good for around the house,positive,IAEO
"if your looking to exercise in these , i would recommend something else .",exercise,performance#use case applicability,i would recommend something else,negative,EAEO
not too supportive and the sole is thin and flat .,the sole,appearance#shoe component,thin and flat,negative,EAEO
not too supportive and the sole is thin and flat .,null,performance#support/stability,not too supportive,negative,IAEO
not much of an arch either .,arch,appearance#shoe component,not much of an arch either,negative,EAEO
not much of an arch either .,null,performance#support/stability,not much of an arch either,negative,IAEO
"they are not slip on and go , you have to have strong fingers to wrangle on the heel !",null,performance#sizing/fit,"not slip on and go , you have to have strong fingers to wrangle on the heel",negative,IAEO
i recommend these shoes .,shoes,cost/value,i recommend,positive,EAEO
"however , the position of the velcro on the left and right shoes is different .",velcro,appearance#shoe component,position of the velcro on the left and right shoes is different,negative,EAEO
this is a great shoe to wear on a regular day basis .,shoe,contextofuse#usage frequency,wear on a regular day basis,positive,EAEO
"also , if you cheer or dance this is a comfortable shoe for those type of activities !",shoe,performance#use case applicability,cheer or dance this is a comfortable shoe for those type of activities,positive,EAEO
these shoes look and feel cheap .,shoes,cost/value,look and feel cheap,negative,EAEO
these shoes look and feel cheap .,shoes,appearance#misc,look and feel cheap,negative,EAEO
nothing like the originals .,null,general,nothing like the originals,negative,IAEO
nothing like the originals .,null,contextofuse#review\_temporality,nothing like the originals,negative,IAEO
"sizing is off , returning these .",null,performance#sizing/fit,sizing is off,negative,IAEO
"sizing is off , returning these .",null,contextofuse#purchase\_context,returning these,negative,IAEO
the shoe i purchased runs small .,shoe,performance#sizing/fit,runs small,negative,EAEO
order a size or two bigger than normal size .,null,performance#sizing/fit,a size or two bigger than normal size,negative,IAEO
they also need to adjust the return and exchange date .,null,cost/value,need to adjust the return and exchange date,negative,IAEO
they also need to adjust the return and exchange date .,null,contextofuse#purchase\_context,need to adjust the return and exchange date,negative,IAEO
"otherwise , the shoe is a classic .",shoe,appearance#general,"otherwise , the shoe is a classic",positive,EAEO
i have been wearing them for 30 years .,null,contextofuse#usage frequency,been wearing them for 30 years,positive,IAEO
gives me the support i was looking for .,null,performance#support/stability,gives me the support,positive,IAEO
every thing about my order went accordingly received my order earlier than expected .,order,contextofuse#purchase\_context,every thing about my order went accordingly received my order earlier than expected,positive,EAEO
i will definitely order online again,order,contextofuse#purchase\_context,i will definitely order online again,positive,EAEO
shoes are comfortable but have glue all over .,shoes,performance#comfort,comfortable,positive,EAEO
shoes are comfortable but have glue all over .,shoes,appearance#material,have glue all over,negative,EAEO
not happy about that at all .,null,general,not happy about that at all,negative,IAEO
the lie about the sizes i ordered a 9 and them shoes were so tight i gave them to my daughter .,shoes,contextofuse#purchase\_context,lie about the sizes i ordered,negative,EAEO
the lie about the sizes i ordered a 9 and them shoes were so tight i gave them to my daughter .,shoes,performance#sizing/fit,lie about the sizes i ordered,negative,EAEO
the lie about the sizes i ordered a 9 and them shoes were so tight i gave them to my daughter .,shoes,performance#sizing/fit,so tight,negative,EAEO
i well never never never buy them .,null,cost/value,i well never never never buy them,negative,IAEO
i ' ve always admired these so i finally got a pair .,pair,contextofuse#purchase\_context,always admired these so i finally got a pair,neutral,EAEO
well they didn ' t fit .,null,performance#sizing/fit,didn ' t fit,negative,IAEO
these are very tight and snugged fitting .,null,performance#sizing/fit,very tight and snugged fitting,negative,IAEO
"if you have a fat foot or anything other than slim , then this is not the shoe for you .",shoe,performance#sizing/fit,"fat foot or anything other than slim , then this is not the shoe for you",negative,EAEO
i gave this rating due to receiving my order almost a month later .,null,contextofuse#purchase\_context,i gave this rating due to receiving my order almost a month later,negative,IAEO
"it was a christmas gift , so it was a late gift .",null,contextofuse#purchase\_context,"it was a christmas gift , so it was a late gift",negative,IAEO
initially they sent me two different sizes .,null,contextofuse#purchase\_context,initially they sent me two different sizes,negative,IAEO
i was not contacted in regards of the situation .,null,contextofuse#purchase\_context,i was not contacted in regards of the situation,negative,IAEO
the slides are narrower than other adidas pairs that i own .,slides,appearance#form,narrower than other adidas pairs,neutral,EAEO
comfortable and stylish .,null,appearance#general,stylish,positive,IAEO
comfortable and stylish .,null,performance#comfort,comfortable,positive,IAEO
while these slides are very attractive they are also rather stiff .,slides,appearance#general,very attractive,positive,EAEO
while these slides are very attractive they are also rather stiff .,slides,performance#comfort,rather stiff,negative,EAEO
while these slides are very attractive they are also rather stiff .,slides,appearance#material,rather stiff,negative,EAEO
the top of the slide does not have enough suppleness to conform to your foot .,top of the slide,appearance#shoe component,not have enough suppleness to conform,negative,EAEO
the top of the slide does not have enough suppleness to conform to your foot .,top of the slide,appearance#material,not have enough suppleness to conform,negative,EAEO
the top of the slide does not have enough suppleness to conform to your foot .,top of the slide,performance#comfort,not have enough suppleness to conform,negative,EAEO
i ended up giving these to my gf .,null,cost/value,ended up giving these to my gf,neutral,IAEO
they are a little short and very very narrow .,null,appearance#form,they are a little short and very very narrow,negative,IAEO
i didn ' t want to return them because that ' s a pain .,null,contextofuse#purchase\_context,didn ' t want to return them because that ' s a pain,negative,IAEO
love adidas .,adidas,general,love adidas,positive,EAEO
not sure these are winners though .,null,general,not sure these are winners,negative,IAEO
nice looking slides .,slides,appearance#general,nice looking,positive,EAEO
but they ' re too narrow .,null,performance#sizing/fit,they ' re too narrow,negative,IAEO
go up 1 / 2 size .,null,performance#sizing/fit,go up 1 / 2 size,negative,IAEO
i purchased the shoes based on a review that they were very comfortable and good for walking .,shoes,contextofuse#purchase\_context,based on a review,neutral,EAEO
the shoes are not easy to get on without using my fingers as a shoe horn and are somewhat comfortable for walking .,shoes,performance#sizing/fit,not easy to get on,negative,EAEO
the shoes are not easy to get on without using my fingers as a shoe horn and are somewhat comfortable for walking .,shoes,appearance#form,not easy to get on,negative,EAEO
the shoes are not easy to get on without using my fingers as a shoe horn and are somewhat comfortable for walking .,shoes,performance#comfort,somewhat comfortable for walking,positive,EAEO
the shoes are not easy to get on without using my fingers as a shoe horn and are somewhat comfortable for walking .,shoes,performance#use case applicability,somewhat comfortable for walking,positive,EAEO
i loved these shoes at first .,shoes,general,i loved these shoes at first,positive,EAEO
they are super cute shoes and comfortable too .,shoes,appearance#general,super cute,positive,EAEO
